split,png_file,predicted_label,confidence,matched_geotiff
val,building_000006.png,rcc,0.9767,building_000006.tif
val,building_000014.png,unknown,0.4967,building_000014.tif
val,building_000038.png,tin,0.645,building_000038.tif
val,building_000042.png,rcc,0.6717,building_000042.tif
val,building_000043.png,rcc,0.8633,building_000043.tif
val,building_000050.png,unknown,0.3533,building_000050.tif
val,building_000053.png,unknown,0.5233,building_000053.tif
val,building_000055.png,unknown,0.5367,building_000055.tif
val,building_000059.png,rcc,0.84,building_000059.tif
val,building_000060.png,rcc,0.9317,building_000060.tif
val,building_000064.png,rcc,0.68,building_000064.tif
val,building_000066.png,unknown,0.3733,building_000066.tif
val,building_000077.png,rcc,0.835,building_000077.tif
val,building_000082.png,rcc,0.575,building_000082.tif
val,building_000086.png,rcc,0.9983,building_000086.tif
val,building_000090.png,rcc,0.9367,building_000090.tif
val,building_000094.png,rcc,0.9733,building_000094.tif
val,building_000096.png,rcc,0.9217,building_000096.tif
val,building_000106.png,rcc,0.8017,building_000106.tif
val,building_000115.png,rcc,0.96,building_000115.tif
val,building_000119.png,rcc,0.9783,building_000119.tif
val,building_000125.png,rcc,0.8817,building_000125.tif
val,building_000138.png,unknown,0.495,building_000138.tif
val,building_000146.png,unknown,0.4933,building_000146.tif
val,building_000150.png,rcc,0.8883,building_000150.tif
val,building_000156.png,rcc,0.6033,building_000156.tif
val,building_000160.png,rcc,0.8717,building_000160.tif
val,building_000161.png,rcc,0.9667,building_000161.tif
val,building_000162.png,unknown,0.37,building_000162.tif
val,building_000163.png,unknown,0.3483,building_000163.tif
val,building_000168.png,rcc,0.9667,building_000168.tif
val,building_000183.png,rcc,0.76,building_000183.tif
val,building_000184.png,rcc,0.7217,building_000184.tif
val,building_000189.png,rcc,0.6783,building_000189.tif
val,building_000191.png,rcc,0.7167,building_000191.tif
val,building_000206.png,rcc,0.8917,building_000206.tif
val,building_000212.png,rcc,0.6017,building_000212.tif
val,building_000228.png,rcc,0.9017,building_000228.tif
val,building_000248.png,rcc,0.6033,building_000248.tif
val,building_000252.png,unknown,0.46,building_000252.tif
val,building_000262.png,tin,0.67,building_000262.tif
val,building_000265.png,rcc,0.6267,building_000265.tif
val,building_000271.png,rcc,0.9467,building_000271.tif
val,building_000272.png,rcc,0.8733,building_000272.tif
val,building_000276.png,unknown,0.4033,building_000276.tif
val,building_000278.png,unknown,0.5333,building_000278.tif
val,building_000280.png,unknown,0.4817,building_000280.tif
val,building_000287.png,unknown,0.4483,building_000287.tif
val,building_000288.png,rcc,0.875,building_000288.tif
val,building_000291.png,rcc,0.5667,building_000291.tif
val,building_000295.png,unknown,0.485,building_000295.tif
val,building_000296.png,rcc,0.82,building_000296.tif
val,building_000302.png,rcc,0.65,building_000302.tif
val,building_000315.png,rcc,0.8917,building_000315.tif
val,building_000321.png,tin,0.77,building_000321.tif
val,building_000324.png,unknown,0.4183,building_000324.tif
val,building_000326.png,rcc,0.9083,building_000326.tif
val,building_000334.png,rcc,0.7967,building_000334.tif
val,building_000340.png,rcc,0.9767,building_000340.tif
val,building_000346.png,tin,0.5517,building_000346.tif
val,building_000350.png,unknown,0.4383,building_000350.tif
val,building_000352.png,rcc,0.855,building_000352.tif
val,building_000356.png,rcc,0.935,building_000356.tif
